iter	Logloss
300	0.5948687234
301	0.5948599193
302	0.5948482145
303	0.594832439
304	0.5948364377
305	0.5948260624
306	0.594815478
307	0.5948029413
308	0.5947910038
309	0.5947573893
310	0.5947496049
311	0.5947390068
312	0.5947434671
313	0.5947375128
314	0.5947291031
315	0.5947267375
316	0.5947305821
317	0.5947190079
318	0.5947163231
319	0.5947002354
320	0.5946949003
321	0.5946787729
322	0.5946743921
323	0.5946677839
324	0.5946648739
325	0.5946405216
326	0.5946314094
327	0.5946044909
328	0.5946002449
329	0.5946011727
330	0.5945920882
331	0.5945938075
332	0.5946017504
333	0.5945834297
334	0.5945713238
335	0.5945719439
336	0.5945634625
337	0.5945431871
338	0.5945475271
339	0.594535357
340	0.594530088
341	0.5945027311
342	0.594492684
343	0.5944832843
344	0.5944755121
345	0.5944680551
346	0.5944528855
347	0.594449425
348	0.5944472956
349	0.5944367539
350	0.5944191206
351	0.5944116034
352	0.5944059119
353	0.5944003544
354	0.5943817229
355	0.5943808421
356	0.5943212961
357	0.5943160964
358	0.5943110645
359	0.5943086769
360	0.594294502
361	0.5942921946
362	0.5942984794
363	0.5942909642
364	0.5942689283
365	0.5942470325
366	0.5942400602
367	0.5942397939
368	0.5942282543
369	0.5942208451
370	0.5942215458
371	0.5942201043
372	0.5942101815
373	0.5941989291
374	0.5941865543
375	0.5941804218
376	0.5941645535
377	0.5941612787
378	0.5941558491
379	0.5941519817
380	0.5941462941
381	0.5941384595
382	0.594120943
383	0.5941142162
384	0.5941121589
385	0.5941060248
386	0.5940979449
387	0.5940984536
388	0.5940944657
389	0.594090574
390	0.5940915345
391	0.5940941563
392	0.5940817057
393	0.5940805389
394	0.5940632252
395	0.5940499925
396	0.5940487735
397	0.5940463133
398	0.5940364789
399	0.5940391129
400	0.594034259
401	0.594031634
402	0.5940254154
403	0.5940168506
404	0.5940046983
405	0.5940031059
406	0.5939979442
407	0.5940012922
408	0.5939928784
409	0.5939870171
410	0.5939837202
411	0.5939716984
412	0.5939689893
413	0.5939615474
414	0.5939557508
415	0.593946031
416	0.5939352262
417	0.5939186251
418	0.5939186715
419	0.5939150898
420	0.5938952846
421	0.5938917237
422	0.5938892962
423	0.5938857118
424	0.5938825438
425	0.5938757186
426	0.5938743925
427	0.5938658276
428	0.5938597718
429	0.5938563233
430	0.593838339
431	0.5938316281
432	0.593827796
433	0.5938062552
434	0.5938065457
435	0.5937950591
436	0.5937947801
437	0.5937897743
438	0.5937846122
439	0.5937778657
440	0.5937639643
441	0.5937735466
442	0.5937681893
443	0.5937646779
444	0.5937700653
445	0.5937670206
446	0.5937643723
447	0.5937609618
448	0.5937511639
449	0.5937449524
450	0.5937458728
451	0.5937284367
452	0.5937289095
453	0.5937249245
454	0.5937232399
455	0.5937177792
456	0.5937101035
457	0.5937114633
458	0.5937133182
459	0.5937071215
460	0.5937032968
461	0.5936985853
462	0.593698049
463	0.5936926448
464	0.5936858954
465	0.5936815321
466	0.5936810543
467	0.5936726519
468	0.5936697365
469	0.5936654514
470	0.5936627257
471	0.5936533347
472	0.5936496102
473	0.593644452
474	0.5936459006
475	0.5936247626
476	0.5936167881
477	0.5936158077
478	0.5936152488
479	0.5936060707
480	0.5936014745
481	0.5935994485
482	0.5936012457
483	0.5935884261
484	0.5935791222
485	0.5935722611
486	0.593568807
487	0.5935630508
488	0.5935640708
489	0.5935628445
490	0.5935612293
491	0.5935612282
492	0.5935544809
493	0.593547412
494	0.5935439333
495	0.5935421566
496	0.5935327942
497	0.593529893
498	0.5935158188
499	0.5935065403
500	0.593501089
501	0.5934956637
502	0.5934867161
503	0.593485765
504	0.5934773372
505	0.5934762244
506	0.5934753935
507	0.5934691731
508	0.5934635724
509	0.5934576026
510	0.5934525647
511	0.5934585796
512	0.5934558394
513	0.5934564198
514	0.5934512425
515	0.59345107
516	0.5934563926
517	0.5934473849
518	0.5934478117
519	0.5934463228
520	0.5934352602
521	0.5934176401
522	0.593419108
523	0.5934196898
524	0.5934114926
525	0.5933996737
526	0.5933921915
527	0.5933902223
528	0.5933931646
529	0.5933842169
530	0.5933773496
531	0.593376466
532	0.5933811884
533	0.5933781691
534	0.5933770757
535	0.5933689557
536	0.593370775
537	0.5933716038
538	0.5933624635
539	0.5933658039
540	0.5933672764
541	0.5933646688
542	0.593363043
543	0.5933580921
544	0.5933553795
545	0.5933558216
546	0.593352581
547	0.5933526293
548	0.5933480918
549	0.5933469917
550	0.5933354382
551	0.5933328271
552	0.5933329094
553	0.593325185
554	0.5933222618
555	0.5933175006
556	0.5933106378
557	0.593309722
558	0.5933144152
559	0.593306284
560	0.5933040181
561	0.5933053141
562	0.5932962025
563	0.5932945642
564	0.5932935888
565	0.5932883123
566	0.5932840603
567	0.5932836849
568	0.5932841753
569	0.5932821455
570	0.5932842343
571	0.5932823929
572	0.5932757992
573	0.5932707369
574	0.5932617035
575	0.5932555995
576	0.5932534007
577	0.5932454816
578	0.5932264481
579	0.5932234457
580	0.593222351
581	0.5932216863
582	0.593214858
583	0.5932124968
584	0.5932063925
585	0.5932020523
586	0.5931949905
587	0.5931912284
588	0.5931948384
589	0.5931930962
590	0.5931968992
591	0.5931971904
592	0.5931927348
593	0.5931912701
594	0.5931828802
595	0.5931828948
596	0.5931608906
597	0.5931563894
598	0.5931506719
599	0.593146471
600	0.5931384765
601	0.5931422753
602	0.5931449271
603	0.5931411592
604	0.593134743
605	0.593130486
606	0.5931261961
607	0.5931203607
608	0.5931135149
609	0.5931116872
610	0.5931122952
611	0.5931081076
612	0.5931015964
613	0.593093283
614	0.5931002973
615	0.5930910446
616	0.5930867444
617	0.5930852485
618	0.593084425
619	0.5930860694
620	0.5930858817
621	0.5930837393
622	0.5930856513
623	0.5930848854
624	0.5930748049
625	0.5930704959
626	0.5930625805
627	0.5930606463
628	0.5930565962
629	0.593058285
630	0.5930522391
631	0.5930341329
632	0.5930262139
633	0.5930309715
634	0.5930301197
635	0.5930301275
636	0.5930264847
637	0.5930271504
638	0.5930269659
639	0.592994046
640	0.5929863476
641	0.5929883179
642	0.5929896017
643	0.5929803046
644	0.5929795876
645	0.5929757031
646	0.5929746358
647	0.5929728388
648	0.5929580496
649	0.5929578217
650	0.59294954
651	0.5929444285
652	0.5929255794
653	0.5929231526
654	0.5929232218
655	0.5929197984
656	0.592916862
657	0.5929104494
658	0.5929049729
659	0.5929049842
660	0.5928939067
661	0.5928956731
662	0.5928914366
663	0.5928909327
664	0.5928866864
665	0.5928824209
666	0.5928643491
667	0.5928642253
668	0.592854433
669	0.5928523998
670	0.5928502982
671	0.5928453307
672	0.5928451335
673	0.5928420811
674	0.592836353
675	0.5928305009
676	0.5928260382
677	0.5928178486
678	0.5928076677
679	0.5928084588
680	0.5928081657
681	0.5928081719
682	0.59280816
683	0.5927967012
684	0.592795658
685	0.5927962871
686	0.5927973131
687	0.5927953483
688	0.5927932817
689	0.5927922751
690	0.5927888187
691	0.5927896262
692	0.5927846775
693	0.5927805022
694	0.5927784233
695	0.5927775913
696	0.5927766947
697	0.5927741102
698	0.5927729654
699	0.5927680542
700	0.5927671506
701	0.5927677952
702	0.5927636138
703	0.5927622626
704	0.5927628918
705	0.5927665305
706	0.5927673739
707	0.5927679817
708	0.5927645702
709	0.5927606581
710	0.5927512351
711	0.5927413484
712	0.5927390453
713	0.5927368657
714	0.5927294104
715	0.5927299902
716	0.5927245105
717	0.5927368193
718	0.5927328975
719	0.5927325754
720	0.5927267154
721	0.5927212075
722	0.5927186391
723	0.5927180028
724	0.5927191062
725	0.5927123747
726	0.5927094233
727	0.5927127623
728	0.5927086426
729	0.5927067925
730	0.5927084489
731	0.5927023615
732	0.5927004984
733	0.5926971726
734	0.5926934021
735	0.5926866139
736	0.592683716
737	0.5926656049
738	0.5926637808
739	0.5926566541
740	0.5926529443
741	0.5926554296
742	0.5926484205
743	0.5926496642
744	0.5926426328
745	0.5926433034
746	0.5926385318
747	0.5926336111
748	0.5926301487
749	0.5926280207
750	0.592626627
751	0.59262843
752	0.5926231447
753	0.5926089422
754	0.5926089197
755	0.5926057832
756	0.5926000417
757	0.5926034632
758	0.5926009809
759	0.592595124
760	0.5925929175
761	0.5925894235
762	0.5925890054
763	0.5925878102
764	0.5925876125
765	0.592586853
766	0.5925888886
767	0.5925911538
768	0.5925902616
769	0.5925864446
770	0.5925806359
771	0.5925789536
772	0.5925801631
773	0.5925795381
774	0.5925785983
775	0.5925777889
776	0.5925774539
777	0.5925735087
778	0.592574734
779	0.5925711723
780	0.5925677231
781	0.5925640862
782	0.5925649302
783	0.5925653973
784	0.5925601063
785	0.5925600948
786	0.5925586526
787	0.5925633851
788	0.5925682896
789	0.5925738271
790	0.5925657385
791	0.5925686055
792	0.5925644457
793	0.5925618662
794	0.5925633864
795	0.5925641549
796	0.5925655724
797	0.5925648105
798	0.5925629288
799	0.5925626901
800	0.592567014
801	0.5925669337
802	0.5925590319
803	0.5925574576
804	0.5925518245
805	0.5925486705
806	0.5925476065
807	0.5925512717
808	0.5925528788
809	0.592541053
810	0.5925396159
811	0.5925290128
812	0.5925245914
813	0.592524267
814	0.5925265184
815	0.5925268808
816	0.5925235444
817	0.5925198311
818	0.5925240743
819	0.5925218654
820	0.5925214802
821	0.5925225424
822	0.5925192824
823	0.5925193118
824	0.5925149314
825	0.5925146944
826	0.5925112504
827	0.5925065047
828	0.5925080538
829	0.5925017317
830	0.5925025235
831	0.5925027405
832	0.5924978814
833	0.5924981964
834	0.592502563
835	0.5925066601
836	0.5925086054
837	0.5924942846
838	0.5924910652
839	0.5924881204
840	0.5924880019
841	0.5924864517
842	0.5924864381
843	0.5924826771
844	0.592481596
845	0.5924758266
846	0.592466693
847	0.5924601318
848	0.5924594956
849	0.5924591097
850	0.5924618859
851	0.5924586667
852	0.5924570486
853	0.5924583786
854	0.5924524405
855	0.5924460826
856	0.5924415795
857	0.5924398061
858	0.5924432056
859	0.5924458754
860	0.5924468858
861	0.5924487259
862	0.5924477911
863	0.5924445924
864	0.5924436151
865	0.592438675
866	0.5924381385
867	0.5924297701
868	0.5924289931
869	0.5924278936
870	0.5924271355
871	0.5924281785
872	0.5924293505
873	0.5924273093
874	0.592423854
875	0.5924229263
876	0.5924238016
877	0.5924200569
878	0.5924198405
879	0.5924172336
880	0.5924155375
881	0.5924145141
882	0.5924109027
883	0.5924099607
884	0.5924076299
885	0.5924101761
886	0.592410353
887	0.5924092047
888	0.5924078061
889	0.5924034006
890	0.5924030622
891	0.5924044297
892	0.59240289
893	0.5923998732
894	0.5924055221
895	0.5924054697
896	0.5923955326
897	0.5923972909
898	0.5923980527
899	0.5923961042
900	0.5923960488
901	0.5924013287
902	0.5923932092
903	0.5923945994
904	0.5923964792
905	0.5923942306
906	0.5923874827
907	0.5923861383
908	0.5923856183
909	0.5923892063
910	0.5923881202
911	0.592389246
912	0.5923879976
913	0.5923860441
914	0.5923847627
915	0.592381351
916	0.5923813452
917	0.5923795067
918	0.5923735567
919	0.5923758497
920	0.5923780046
921	0.5923740044
922	0.5923713294
923	0.5923698433
924	0.5923646835
925	0.5923671819
926	0.5923620497
927	0.5923590276
928	0.5923592704
929	0.5923580849
930	0.5923559846
931	0.5923541934
932	0.5923546031
933	0.592353158
934	0.5923517935
935	0.5923531302
936	0.5923542973
937	0.5923526302
938	0.5923502259
939	0.5923514475
940	0.5923489731
941	0.5923492341
942	0.5923487942
943	0.5923479351
944	0.592344199
945	0.5923468003
946	0.5923448311
947	0.5923517195
948	0.592348422
949	0.5923488228
950	0.5923472447
951	0.5923368477
952	0.5923336922
953	0.5923323589
954	0.5923305201
955	0.5923328223
956	0.5923346022
957	0.592333269
958	0.5923320704
959	0.5923319672
960	0.5923302233
961	0.5923307938
962	0.5923316423
963	0.5923366893
964	0.5923351761
965	0.5923333656
966	0.5923353407
967	0.5923336016
968	0.5923300387
969	0.5923261088
970	0.5923196446
971	0.5923183341
972	0.5923143916
973	0.5923147414
974	0.5923156162
975	0.5923138291
976	0.5923109556
977	0.5923112479
978	0.5923031119
979	0.5922995688
980	0.592299343
981	0.5922976028
982	0.5922979744
983	0.5922943759
984	0.5923033475
985	0.5922964687
986	0.592296209
987	0.592297069
988	0.5922901521
989	0.5922873446
990	0.5922861608
991	0.5922868395
992	0.5922825882
993	0.5922763864
994	0.5922748779
995	0.5922743852
996	0.5922672753
997	0.5922674257
998	0.5922649696
999	0.5922635912
